S10.G00.00.001,'EYWAI Paie'
S10.G00.00.002,'EYWAI'
S10.G00.00.003,'1.0'
S10.G00.00.004,'0'
S10.G00.00.005,'02'
S10.G00.00.006,'P26V01'
S10.G00.00.007,'01'
S10.G00.00.008,'01'
S10.G00.01.001,'123456789'
S10.G00.01.002,'00015'
S10.G00.01.003,'ACME INDUSTRIE'
S10.G00.01.004,'1 RUE DE LA PAIX'
S10.G00.01.005,'75001'
S10.G00.01.006,'PARIS'
S10.G00.02.001,'02'
S10.G00.02.002,'MARTIN'
S10.G00.02.004,'rh@acme.example'
S10.G00.02.005,'0102030405'
S20.G00.05.001,'01'
S20.G00.05.002,'01'
S20.G00.05.003,'11'
S20.G00.05.004,'1'
S20.G00.05.005,'01012026'
S20.G00.05.007,'05022026'
S20.G00.05.008,'01'
S20.G00.05.010,'01'
S20.G00.07.001,'MARTIN'
S20.G00.07.002,'0102030405'
S20.G00.07.003,'rh@acme.example'
S20.G00.07.004,'01'
S21.G00.06.001,'123456789'
S21.G00.06.002,'00015'
S21.G00.06.003,'2562B'
S21.G00.06.004,'1 RUE DE LA PAIX'
S21.G00.06.005,'75001'
S21.G00.06.006,'PARIS'
S21.G00.06.008,'Paris'
S21.G00.06.015,'1486'
S21.G00.11.001,'00015'
S21.G00.11.002,'2562B'
S21.G00.11.003,'1 RUE DE LA PAIX'
S21.G00.11.004,'75001'
S21.G00.11.005,'PARIS'
S21.G00.11.007,'Paris'
S21.G00.11.022,'1486'
S21.G00.15.001,'CTR-MUT-001'
S21.G00.15.002,'ORGPSC01'
S21.G00.15.004,'01'
S21.G00.15.005,'1'
S21.G00.20.001,'75364415200013'
S21.G00.20.003,'AGRIFRPP'
S21.G00.20.004,'FR7611111222233334444555566'
S21.G00.20.005,'500.00'
S21.G00.20.006,'01012026'
S21.G00.20.007,'31012026'
S21.G00.20.010,'05'
S21.G00.22.001,'75364415200013'
S21.G00.22.003,'01012026'
S21.G00.22.004,'31012026'
S21.G00.22.005,'500.00'
S21.G00.23.001,'100'
S21.G00.23.002,'920'
S21.G00.23.003,'1.20'
S21.G00.23.004,'2500.00'
S21.G00.23.005,'30.00'
S21.G00.30.001,'1850175123456'
S21.G00.30.002,'DUPONT'
S21.G00.30.004,'JEAN'
S21.G00.30.005,'01'
S21.G00.30.006,'15011985'
S21.G00.30.007,'PARIS'
S21.G00.30.008,'10 AVENUE TEST'
S21.G00.30.009,'75010'
S21.G00.30.010,'PARIS'
S21.G00.30.013,'01'
S21.G00.30.014,'75'
S21.G00.30.015,'FR'
S21.G00.30.019,'DUPONT'
S21.G00.40.001,'01012020'
S21.G00.40.002,'04'
S21.G00.40.003,'04'
S21.G00.40.004,'389a'
S21.G00.40.006,'Technicien'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'00001'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.017,'1486'
S21.G00.40.018,'200'
S21.G00.40.019,'12345678900015'
S21.G00.70.001,'CTR-MUT-001'
S21.G00.70.002,'ORGPSC01'
S21.G00.70.004,'E'
S21.G00.70.005,'841'
S21.G00.70.012,'1'
S21.G00.70.013,'1'
S21.G00.50.001,'31012026'
S21.G00.50.002,'2000.00'
S21.G00.50.003,'01'
S21.G00.50.004,'1850.00'
S21.G00.50.006,'5.00'
S21.G00.50.007,'01'
S21.G00.50.008,'123456789'
S21.G00.50.009,'100.00'
S21.G00.50.013,'2000.00'
S21.G00.51.001,'01012026'
S21.G00.51.002,'31012026'
S21.G00.51.010,'00001'
S21.G00.51.011,'001'
S21.G00.51.012,'151.67'
S21.G00.51.013,'2500.00'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012026'
S21.G00.51.002,'31012026'
S21.G00.51.010,'00001'
S21.G00.51.011,'002'
S21.G00.51.013,'2500.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012026'
S21.G00.78.003,'31012026'
S21.G00.78.004,'2500.00'
S21.G00.81.001,'072'
S21.G00.81.002,'75364415200013'
S21.G00.81.003,'2500.00'
S21.G00.81.004,'175.00'
S21.G00.81.007,'7.000'
S21.G00.81.001,'045'
S21.G00.81.002,'75364415200013'
S21.G00.81.003,'2500.00'
S21.G00.81.004,'116.50'
S21.G00.81.007,'4.660'
S21.G00.81.001,'100'
S21.G00.81.002,'75364415200013'
S21.G00.81.003,'2500.00'
S21.G00.81.004,'30.00'
S21.G00.81.007,'1.200'
S21.G00.81.001,'059'
S21.G00.81.002,'ORGPSC01'
S21.G00.81.003,'2500.00'
S21.G00.81.004,'40.00'
S21.G00.81.005,'AFF001'
