S10.G00.00.001,'Cegid Quadra Paie'
S10.G00.00.002,'CEGID'
S10.G00.00.003,'2.93'
S10.G00.00.004,'0'
S10.G00.00.005,'02'
S10.G00.00.006,'P26V01'
S10.G00.00.007,'01'
S10.G00.00.008,'01'
S10.G00.01.001,'951474782'
S10.G00.01.002,'00020'
S10.G00.01.003,'CARTOL'
S10.G00.01.004,'10 BD POMPIDOU'
S10.G00.01.005,'79140'
S10.G00.01.006,'CERIZAY'
S10.G00.02.001,'02'
S10.G00.02.002,'DUPAIN'
S10.G00.02.004,'sophie.dupain@cartol.fr'
S10.G00.02.005,'0549813219'
S20.G00.05.001,'01'
S20.G00.05.002,'01'
S20.G00.05.003,'11'
S20.G00.05.004,'1'
S20.G00.05.005,'01012026'
S20.G00.05.007,'04022026'
S20.G00.05.008,'01'
S20.G00.05.010,'01'
S20.G00.07.001,'DUPAIN'
S20.G00.07.002,'0549813219'
S20.G00.07.003,'sophie.dupain@cartol.fr'
S20.G00.07.004,'01'
S20.G00.07.001,'DUPAIN'
S20.G00.07.002,'0549813219'
S20.G00.07.003,'sophie.dupain@cartol.fr'
S20.G00.07.004,'02'
S20.G00.07.001,'DUPAIN'
S20.G00.07.002,'0549813219'
S20.G00.07.003,'sophie.dupain@cartol.fr'
S20.G00.07.004,'03'
S20.G00.07.001,'DUPAIN'
S20.G00.07.002,'0549813219'
S20.G00.07.003,'sophie.dupain@cartol.fr'
S20.G00.07.004,'04'
S20.G00.07.001,'DUPAIN'
S20.G00.07.002,'0549813219'
S20.G00.07.003,'sophie.dupain@cartol.fr'
S20.G00.07.004,'05'
S20.G00.07.001,'DUPAIN'
S20.G00.07.002,'0549813219'
S20.G00.07.003,'sophie.dupain@cartol.fr'
S20.G00.07.004,'06'
S20.G00.07.001,'DUPAIN'
S20.G00.07.002,'0549813219'
S20.G00.07.003,'sophie.dupain@cartol.fr'
S20.G00.07.004,'07'
S20.G00.07.001,'DUPAIN'
S20.G00.07.002,'0549813219'
S20.G00.07.003,'sophie.dupain@cartol.fr'
S20.G00.07.004,'08'
S20.G00.07.001,'DUAPAIN'
S20.G00.07.002,'0549813219'
S20.G00.07.003,'sophie.dupain@cartol.fr'
S20.G00.07.004,'09'
S21.G00.06.001,'951474782'
S21.G00.06.002,'00020'
S21.G00.06.003,'2562B'
S21.G00.06.004,'10 BOULEVARD GEORGES POMPIDOU'
S21.G00.06.005,'79140'
S21.G00.06.006,'CERIZAY'
S21.G00.06.008,'Cerizay'
S21.G00.06.015,'3248'
S21.G00.11.001,'00020'
S21.G00.11.002,'2562B'
S21.G00.11.003,'10 BOULEVARD GEORGES POMPIDOU'
S21.G00.11.004,'79140'
S21.G00.11.005,'CERIZAY'
S21.G00.11.007,'Cerizay'
S21.G00.11.022,'3248'
S21.G00.15.001,'06792000000'
S21.G00.15.002,'AGGRCA'
S21.G00.15.004,'01'
S21.G00.15.005,'1'
S21.G00.15.001,'E00000601206899'
S21.G00.15.002,'779558501'
S21.G00.15.004,'01'
S21.G00.15.005,'2'
S21.G00.15.001,'06791700000'
S21.G00.15.002,'AGGRCA'
S21.G00.15.004,'01'
S21.G00.15.005,'3'
S21.G00.15.001,'PI51044PE000'
S21.G00.15.002,'AZ0001'
S21.G00.15.004,'02'
S21.G00.15.005,'4'
S21.G00.15.001,'PI51045PE000'
S21.G00.15.002,'AZ0001'
S21.G00.15.004,'02'
S21.G00.15.005,'5'
S21.G00.20.001,'75364415200013'
S21.G00.20.003,'AGRIFRPP881'
S21.G00.20.004,'FR7618106008109678090918559'
S21.G00.20.005,'93254.00'
S21.G00.20.006,'01012026'
S21.G00.20.007,'31012026'
S21.G00.20.010,'05'
S21.G00.20.001,'77568291700015'
S21.G00.20.003,'AGRIFRPP881'
S21.G00.20.004,'FR7618106008109678090918559'
S21.G00.20.005,'16439.28'
S21.G00.20.006,'01012026'
S21.G00.20.007,'31012026'
S21.G00.20.010,'05'
S21.G00.20.001,'DGFIP'
S21.G00.20.002,'DGFIP_PAS'
S21.G00.20.003,'AGRIFRPP881'
S21.G00.20.004,'FR7618106008109678090918559'
S21.G00.20.005,'3129.00'
S21.G00.20.006,'01012026'
S21.G00.20.007,'31012026'
S21.G00.20.010,'05'
S21.G00.22.001,'75364415200013'
S21.G00.22.003,'01012026'
S21.G00.22.004,'31012026'
S21.G00.22.005,'93254.00'
S21.G00.23.001,'003'
S21.G00.23.002,'921'
S21.G00.23.004,'0.00'
S21.G00.23.005,'51.00'
S21.G00.23.001,'004'
S21.G00.23.002,'921'
S21.G00.23.004,'0.00'
S21.G00.23.005,'12.00'
S21.G00.23.001,'027'
S21.G00.23.002,'920'
S21.G00.23.004,'188529.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'100'
S21.G00.23.002,'920'
S21.G00.23.003,'3.66'
S21.G00.23.004,'3272.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'100'
S21.G00.23.002,'920'
S21.G00.23.003,'4.66'
S21.G00.23.004,'185257.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'100'
S21.G00.23.002,'921'
S21.G00.23.004,'183657.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'236'
S21.G00.23.002,'920'
S21.G00.23.004,'188529.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'260'
S21.G00.23.002,'920'
S21.G00.23.004,'189067.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'430'
S21.G00.23.002,'920'
S21.G00.23.004,'188529.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'479'
S21.G00.23.002,'920'
S21.G00.23.004,'3835.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'635'
S21.G00.23.002,'920'
S21.G00.23.004,'188529.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'668'
S21.G00.23.002,'921'
S21.G00.23.004,'0.00'
S21.G00.23.005,'14444.00'
S21.G00.23.001,'772'
S21.G00.23.002,'920'
S21.G00.23.004,'188414.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'900'
S21.G00.23.002,'920'
S21.G00.23.003,'0.10'
S21.G00.23.004,'188529.00'
S21.G00.23.005,'0.00'
S21.G00.23.006,'79062'
S21.G00.23.001,'937'
S21.G00.23.002,'920'
S21.G00.23.004,'188414.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'971'
S21.G00.23.002,'920'
S21.G00.23.004,'188529.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'987'
S21.G00.23.002,'920'
S21.G00.23.004,'11513.00'
S21.G00.23.005,'0.00'
S21.G00.23.001,'992'
S21.G00.23.002,'920'
S21.G00.23.004,'188529.00'
S21.G00.23.005,'0.00'
S21.G00.44.001,'001'
S21.G00.44.002,'0.00'
S21.G00.44.003,'2026'
S21.G00.44.001,'003'
S21.G00.44.002,'0.00'
S21.G00.44.003,'2026'
S21.G00.44.001,'007'
S21.G00.44.002,'0.00'
S21.G00.44.003,'2026'
S21.G00.44.001,'013'
S21.G00.44.002,'0.00'
S21.G00.44.003,'2026'
S21.G00.30.001,'1970879049270'
S21.G00.30.002,'BERTAUD'
S21.G00.30.004,'SYLVAIN'
S21.G00.30.005,'01'
S21.G00.30.006,'26081997'
S21.G00.30.007,'BRESSUIRE'
S21.G00.30.008,'7 CITE DE LA GIRARDIERE'
S21.G00.30.009,'79700'
S21.G00.30.010,'MAULEON'
S21.G00.30.013,'01'
S21.G00.30.014,'79'
S21.G00.30.015,'FR'
S21.G00.30.019,'BERTAUD'
S21.G00.30.023,'01'
S21.G00.40.001,'14042023'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'626b'
S21.G00.40.006,'Technicien Cataphorèse'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
