S10.G00.00.005,'202503'
S10.G00.00.006,'P24V01'
S10.G00.00.007,'01'
S20.G00.05.001,'44306184100047'
S20.G00.05.002,'ACME DEMO SAS'
S20.G00.05.003,'6201Z'
S20.G00.05.004,'10 rue de la Paix'
S20.G00.05.005,'75002'
S20.G00.05.006,'PARIS'
S21.G00.06.001,'443061841'
S21.G00.06.002,'ACME DEMO SAS'
S21.G00.11.001,'44306184100047'
S21.G00.11.002,'ACME DEMO SAS'
S21.G00.11.003,'6201Z'
S21.G00.11.004,'10 rue de la Paix'
S21.G00.11.005,'75002'
S21.G00.11.006,'PARIS'
S21.G00.30.001,'MARTIN'
S21.G00.30.002,'Jean'
S21.G00.30.003,'180032710123439'
S21.G00.30.004,'01011990'
S21.G00.30.005,'PARIS'
S21.G00.30.006,'FR'
S21.G00.30.008,'12 avenue Test'
S21.G00.30.009,'75001'
S21.G00.30.010,'PARIS'
S21.G00.40.001,'15032020'
S21.G00.40.002,'04'
S21.G00.40.007,'01'
S21.G00.40.011,'20'
S21.G00.40.012,'100'
S21.G00.40.017,'1486'
S21.G00.40.006,'Developpeur'
S21.G00.50.001,'31032025'
S21.G00.51.001,'001'
S21.G00.51.013,'3500.00'
S21.G00.50.002,'2800.00'
S21.G00.50.003,'420.00'
