S10.G00.00.006,'P26V01'
S10.G00.00.005,'02'
S20.G00.05.001,'01'
S20.G00.05.002,'01'
S20.G00.05.005,'01062025'
S21.G00.06.001,'951474782'
S21.G00.06.002,'00001'
S21.G00.06.003,'2562B'
S21.G00.06.004,'12 rue de la Forge'
S21.G00.06.005,'79000'
S21.G00.06.006,'NIORT'
S21.G00.11.001,'00020'
S21.G00.11.002,'2562B'
S21.G00.11.003,'12 rue de la Forge'
S21.G00.11.004,'79000'
S21.G00.11.005,'NIORT'
S21.G00.30.001,'180032710123439'
S21.G00.30.002,'BERTAUD'
S21.G00.30.004,'Jean'
S21.G00.30.006,'15031980'
S21.G00.30.007,'NIORT'
S21.G00.30.019,'1970879049270'
S21.G00.40.001,'01012020'
S21.G00.40.007,'01'
S21.G00.40.017,'3248'
S21.G00.40.006,'Ouvrier'
S21.G00.50.001,'30062025'
S21.G00.50.002,'1760.00'
S21.G00.50.003,'01'
S21.G00.50.009,'42.00'
S21.G00.51.001,'01062025'
S21.G00.51.002,'30062025'
S21.G00.51.011,'001'
S21.G00.51.012,'151.67'
S21.G00.51.013,'2200.00'
