S10.G00.00.006,'P26V01'
S10.G00.00.005,'02'
S20.G00.05.001,'01'
S20.G00.05.002,'01'
S20.G00.05.005,'01062025'
S21.G00.06.001,'951474782'
S21.G00.06.002,'00001'
S21.G00.11.001,'00020'
S21.G00.30.001,'180032710123448'
S21.G00.30.002,'DUPONT'
S21.G00.30.004,'Marie'
S21.G00.30.006,'15031980'
S21.G00.40.001,'01012020'
S21.G00.40.002,'04'
S21.G00.40.007,'01'
S21.G00.40.017,'3248'
S21.G00.70.001,'REFMUT001'
S21.G00.70.002,'123456789'
S21.G00.70.004,'FAM'
S21.G00.70.005,'01'
S21.G00.50.001,'30062025'
S21.G00.50.002,'1760.00'
S21.G00.81.001,'059'
S21.G00.81.003,'78.00'
S21.G00.81.004,'45.00'
