S10.G00.00.006,'P26V01'
S10.G00.00.005,'02'
S20.G00.05.001,'01'
S20.G00.05.002,'01'
S20.G00.05.005,'01012026'
S21.G00.06.001,'951474782'
S21.G00.06.002,'00020'
S21.G00.11.001,'00020'
S21.G00.15.001,'E00000601206899'
S21.G00.15.002,'779558501'
S21.G00.15.004,'01'
S21.G00.15.005,'2'
S21.G00.15.001,'PI51044PE000'
S21.G00.15.002,'AZ0001'
S21.G00.15.004,'02'
S21.G00.15.005,'4'
S21.G00.30.001,'180032710123448'
S21.G00.30.002,'MARTIN'
S21.G00.30.004,'Paul'
S21.G00.30.006,'15031980'
S21.G00.40.001,'01012020'
S21.G00.40.002,'04'
S21.G00.40.007,'01'
S21.G00.40.017,'3248'
S21.G00.70.004,'E'
S21.G00.70.005,'841'
S21.G00.70.012,'1'
S21.G00.70.013,'1'
S21.G00.70.005,'ENSP'
S21.G00.70.012,'1'
S21.G00.70.013,'2'
S21.G00.50.001,'31012026'
S21.G00.50.002,'3000.00'
S21.G00.51.001,'01012026'
S21.G00.51.002,'31012026'
S21.G00.51.010,'00000'
S21.G00.51.011,'003'
S21.G00.51.013,'3000.00'
S21.G00.81.001,'059'
S21.G00.81.004,'78.00'
S21.G00.81.001,'059'
S21.G00.81.004,'45.00'
